Tests;Data_Type;Field1;Field2;Field3
1;2;ukraine;cookingSchool;barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lunch,dinner,steakhouse,breakfast,brunch,afghaniCuisine,lounge,saladBar,shisha,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,armenianCuisine,azerbaijaniCuisine,colombianCuisine,milkshake,baguette,bakedPotatoes,churros,cookies,crepes,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,darts,happyHour,music,carbonara,currywurst,dimsum,doner,langos,lasagna,noodles,wok,wraps,businessMeetings,golabki,kimchi,kofta,poolTable,curry,risotto,soup,tacos,falafel,fondue,fries,paties,raclette,ratatouille,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts
1;2;ukraine;creperie;iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,lounge,saladBar,shisha,lunch,dinner,businessLunch,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,paties,raclette,ratatouille,golabki,kimchi,kofta,langos,lasagna,noodles,darts,happyHour,music,carbonara,currywurst,dimsum,doner,wok,wraps,businessMeetings,falafel,fondue,fries,poolTable,curry,risotto,soup,tacos,churros,cookies,crepes,croissant,frozenYoghurt,nouvelleCuisine,baklawa,cheesecake,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine
1;2;ukraine;diner;chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,journals,karaoke,liveMusic,seafood,shashlik,sushi,grill,lounge,saladBar,shisha,lunch,dinner,businessLunch,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,newspaper,seaView,tobacco,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,risotto,soup,tacos,carbonara,currywurst,dimsum,langos,lasagna,noodles,paties,raclette,ratatouille,golabki,kimchi,kofta,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,doner,falafel,fondue,fries
1;2;ukraine;foodtruck;doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,paties,raclette,ratatouille,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,newspaper,seaView,tobacco,grill,lounge,saladBar,journals,karaoke,liveMusic,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,lunch,dinner,businessLunch,shisha,steakhouse,breakfast,brunch,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;ukraine;heuriger;macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,poolTable,curry,carbonara,currywurst,dimsum,langos,lasagna,noodles,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,wok,wraps,businessMeetings,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,newspaper,seaView,tobacco,grill,lounge,saladBar,lunch,dinner,businessLunch,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine
1;2;ukraine;hotel;portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,wok,wraps,businessMeetings,fries,golabki,kimchi,kofta,langos,lasagna,noodles,poolTable,curry,carbonara,currywurst,dimsum,doner,falafel,fondue,paties,raclette,ratatouille,risotto,soup,tacos,darts,happyHour,music,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,halal,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,tapas,traditionalCuisine,beerGarden,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,journals,karaoke,liveMusic,seafood,shashlik,sushi,grill,lounge,saladBar,lunch,dinner,businessLunch
1;2;ukraine;kiosk;businessLunch,shisha,steakhouse,tapas,traditionalCuisine,beerGarden,newspaper,seaView,tobacco,grill,lounge,saladBar,journals,karaoke,liveMusic,seafood,shashlik,sushi,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,darts,happyHour,music,carbonara,currywurst,dimsum,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,fries,golabki,kimchi,poolTable,curry,risotto,soup,tacos,doner,falafel,fondue,paties,raclette,ratatouille,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,vegetarian,alcohol,beer,tea,wine,bakery,halal,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts
1;2;ukraine;nightclub;barbecue,burger,cakesAndTarts,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,seafood,shashlik,sushi,tapas,traditionalCuisine,beerGarden,businessLunch,shisha,steakhouse,journals,karaoke,liveMusic,newspaper,seaView,tobacco,grill,lounge,saladBar,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,milkshake,baguette,bakedPotatoes,cheesecake,churros,cookies,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,paties,raclette,ratatouille,fries,golabki,kimchi,kofta,langos,lasagna,noodles,darts,happyHour,music,carbonara,currywurst,dimsum,wok,wraps,businessMeetings,doner,falafel,fondue,poolTable,curry,risotto,soup,tacos,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts
1;2;ukraine;restaurant;iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,grill,lounge,saladBar,brunch,lunch,dinner,businessLunch,seafood,shashlik,sushi,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,freshJuice,refreshments,vegetarian,alcohol,beer,halal,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,smoothies,tea,wine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,argentineanCuisine,asianCuisine,austrianCuisine,africanCuisine,americanCuisine,arabianCuisine,georgianCuisine,germanCuisine,greekCuisine,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,hauteCuisine,nouvelleCuisine,baklawa,colombianCuisine,cubanCuisine,peruvianCuisine,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,macarons,tiramisu,waffles,milkshake,baguette,bakedPotatoes,risotto,soup,tacos,fries,golabki,kimchi,noodles,paties,raclette,ratatouille,doner,falafel,fondue,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,darts,happyHour,music,kofta,langos,lasagna,poolTable,curry
1;2;ukraine;shishaBar;poolTable,businessMeetings,darts,happyHour,music,shisha,beerGarden,businessLunch,lounge,newspaper,seaView,tobacco,journals,karaoke,liveMusic,pancakes,iceCream,pastry,dessert,donuts,milkshake,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,macarons,tiramisu,waffles,baklawa,smoothies,tea,wine,cakesAndTarts,alcohol,beer,freshJuice,refreshments,chocolateAndJam,cocktails,coffee,craftBeer
1;4;austria;paypal,ecCard,amex,visa,dinersClub,cheque,mastercard,ticket,debitCard,cash,applePay,contactless,maestro,bankTransfer;
1;4;belgium;contactless,maestro,bankTransfer,paypal,amex,visa,dinersClub,cheque,mastercard,ticket,debitCard,cash,applePay;
1;4;china;mastercard,ticket,debitCard,cash,applePay,contactless,maestro,bankTransfer,paypal,amex,visa,dinersClub,cheque;
1;4;croatia;amex,visa,bankTransfer,cash,dinersClub,maestro,contactless,debitCard,ticket,applePay,paypal,mastercard,cheque;
1;4;czechRepublic;amex,visa,dinersClub,cheque,mastercard,ticket,debitCard,cash,contactless,maestro,applePay,bankTransfer,paypal;
1;4;france;cash,dinersClub,maestro,debitCard,carteTicket,ticket,contactless,holidayCheque,applePay,paypal,mastercard,cheque,amex,visa,bankTransfer;
1;4;germany;paypal,amex,visa,ecCard,bankTransfer,cash,dinersClub,cheque,maestro,mastercard,ticket,debitCard,contactless,applePay;
1;4;hungary;visa,applePay,paypal,mastercard,cheque,szepKartya,debitCard,bankTransfer,cash,dinersClub,erzsebetUtalvany,maestro,contactless;
1;4;italy;contactless,visa,applePay,amex,paypal,mastercard,cheque,dinersClub,debitCard,bankTransfer,cash,ticket,maestro;
1;4;japan;debitCard,bankTransfer,cash,ticket,maestro,contactless,visa,applePay,amex,paypal,mastercard,cheque,dinersClub;
1;4;luxembourg;paypal,mastercard,cheque,dinersClub,debitCard,bankTransfer,cash,ticket,maestro,contactless,visa,applePay,amex;
1;4;netherlands;contactless,visa,applePay,amex,paypal,mastercard,cheque,dinersClub,ticket,debitCard,bankTransfer,cash,giftCard,maestro,pin;
1;4;poland;visa,applePay,amex,paypal,mastercard,cheque,dinersClub,debitCard,bankTransfer,cash,ticket,maestro,contactless;
1;4;portugal;ticket,maestro,contactless,visa,applePay,amex,paypal,mastercard,cheque,dinersClub,debitCard,bankTransfer,cash;
1;4;romania;debitCard,bankTransfer,cash,giftCard,maestro,contactless,visa,applePay,paypal,mastercard,dinersClub,ticket;
1;4;spain;ticket,contactless,applePay,mastercard,cheque,paypal,amex,visa,bankTransfer,cash,dinersClub,maestro,debitCard;
1;4;turkey;visa,applePay,amex,paypal,mastercard,cheque,dinersClub,ticket,debitCard,bankTransfer,cash,maestro,contactless;
1;4;ukraine;debitCard,bankTransfer,cash,maestro,contactless,visa,applePay,amex,paypal,mastercard,cheque,dinersClub;
1;5;austria;bakery;weddingService,catering,outsideService,accessible,freeWifi,airConditioning,parking,takeaway,animals,paidWifi,delivery,privateEvent,heatedTerrace,buffet,kidsCorner,smokingArea
1;5;austria;bar;freeWifi,parking,animals,heatedTerrace,delivery,paidWifi,privateEvent,rooftopBar,buffet,valetParking,kidsCorner,smokingArea,catering,weddingService,outsideService,accessible,takeaway,airConditioning
1;5;austria;bistro;delivery,freeWifi,privateEvent,buffet,heatedTerrace,kidsCorner,paidWifi,roomService,catering,valetParking,outsideService,accessible,smokingArea,airConditioning,weddingService,parking,animals,takeaway
1;5;austria;butcher;takeaway,paidWifi,outsideService,buffet,heatedTerrace,catering,parking,weddingService,airConditioning,accessible,smokingArea,freeWifi,delivery,animals
1;5;austria;cafe;privateEvent,buffet,valetParking,kidsCorner,smokingArea,catering,weddingService,outsideService,accessible,takeaway,airConditioning,freeWifi,parking,animals,heatedTerrace,delivery,paidWifi
1;5;austria;canteen;takeaway,catering,parking,accessible,heatedTerrace,airConditioning,delivery,privateEvent,animals,weddingService,kidsCorner,smokingArea,buffet,freeWifi,outsideService
1;5;austria;catering;valetParking,outsideService,accessible,smokingArea,airConditioning,weddingService,parking,animals,takeaway,delivery,freeWifi,privateEvent,buffet,heatedTerrace,kidsCorner,paidWifi,roomService,catering
1;5;austria;confectionery;parking,accessible,heatedTerrace,delivery,privateEvent,animals,weddingService,kidsCorner,smokingArea,catering,freeWifi,outsideService,takeaway,airConditioning
1;5;austria;cookingSchool;accessible,parking,heatedTerrace,delivery,animals,privateEvent,buffet,kidsCorner,smokingArea,weddingService,catering,outsideService,takeaway,freeWifi,airConditioning
1;5;austria;creperie;airConditioning,takeaway,parking,accessible,delivery,heatedTerrace,privateEvent,animals,kidsCorner,weddingService,catering,smokingArea,outsideService,freeWifi
1;5;austria;diner;catering,smokingArea,accessible,weddingService,parking,airConditioning,takeaway,animals,freeWifi,privateEvent,delivery,heatedTerrace,kidsCorner,buffet,paidWifi,roomService,valetParking,outsideService
